source_label,source_container,source_database,source_table,source_dataset,legacy_record_id,legacy_parent_id,legacy_pid,family,classification,business_signal_score,document_no,document_date,project_legacy_id,project_name,partner_legacy_id,partner_name,amount_total,raw_payload,active
main,legacy-mssql-restore,LegacyDb,BGGL_XZD_YZSYSPB,印章使用审批表,56afb75850fc404a960bb7733e7d0f9b#516,984,984,manual_allowlist,manual_allowlist,0,YZSY-20210810-001,2021-08-10T17:19:21,fb0c4133-f011-44a4-a285-59cfd30aec27,公司综合平台,,,0.0,"{""BZ"": ""新能源电气控制系统研发制造中心项目"", ""DJBH"": ""YZSY-20210810-001"", ""DJZT"": ""2"", ""FJ"": ""3490e167aee94589956c580d75cb9020"", ""FS"": """", ""GZWJNBGY"": ""工伤保险名单"", ""HTJE"": 0.0, ""Id"": ""56afb75850fc404a960bb7733e7d0f9b"", ""LRR"": ""刘汉丹"", ""LRRID"": ""10000037"", ""LRSJ"": ""2021-08-10T17:19:21"", ""SJBMC"": ""印章使用审批表"", ""SQRID"": ""10000037"", ""SYLX"": """", ""SYLXID"": """", ""XGR"": ""刘汉丹"", ""XGRID"": ""10000037"", ""XGSJ"": ""2021-08-10T17:19:43"", ""XMID"": ""fb0c4133-f011-44a4-a285-59cfd30aec27"", ""XMMC"": ""公司综合平台"", ""YYBM"": ""工程部"", ""YYBMID"": ""30"", ""YYSJ"": ""2021-08-10T00:00:00"", ""YYSQR"": ""刘汉丹"", ""YYWBMCJWH"": """", ""YYZL"": ""公章"", ""YYZL_ID"": ""7910001"", ""__legacy_rownum"": 516, ""pid"": 984}",1
main,legacy-mssql-restore,LegacyDb,BGGL_XZD_YZSYSPB,印章使用审批表,56b13da169a1405a9e27dabe195cff89#517,431,431,manual_allowlist,manual_allowlist,0,YZSY-20201120-003,2020-11-20T17:33:36,fb0c4133-f011-44a4-a285-59cfd30aec27,公司综合平台,,,,"{""BZ"": ""天台湖小区新增门卫室合同复印件1份"", ""DJBH"": ""YZSY-20201120-003"", ""DJZT"": ""2"", ""FJ"": ""2976218b5fd74987945afbe15e4b42b4"", ""FS"": """", ""GZWJNBGY"": ""合同复印件"", ""Id"": ""56b13da169a1405a9e27dabe195cff89"", ""LRR"": ""刘汉丹"", ""LRRID"": ""10000037"", ""LRSJ"": ""2020-11-20T17:33:36"", ""SJBMC"": ""印章使用审批表"", ""SQRID"": ""10000037"", ""SYLX"": """", ""SYLXID"": """", ""XGR"": ""刘汉丹"", ""XGRID"": ""10000037"", ""XGSJ"": ""2020-11-20T17:35:43"", ""XMID"": ""fb0c4133-f011-44a4-a285-59cfd30aec27"", ""XMMC"": ""公司综合平台"", ""YYBM"": ""工程部"", ""YYBMID"": ""30"", ""YYSJ"": ""2020-11-20T00:00:00"", ""YYSQR"": ""刘汉丹"", ""YYWBMCJWH"": """", ""YYZL"": ""公章"", ""YYZL_ID"": ""7910001"", ""__legacy_rownum"": 517, ""pid"": 431}",1
main,legacy-mssql-restore,LegacyDb,BGGL_XZD_YZSYSPB,印章使用审批表,56ce9be018cb46ff8d003f8885370f5c#518,930,930,manual_allowlist,manual_allowlist,0,YZSY-20210714-001,2021-07-14T14:02:19,fb0c4133-f011-44a4-a285-59cfd30aec27,公司综合平台,,,0.0,"{""BZ"": ""鸿图府第一期、第二期建筑安装工程"", ""DJBH"": ""YZSY-20210714-001"", ""DJZT"": ""2"", ""FJ"": ""b3ef374bc6f64efab3e117c1e0ce0002"", ""FS"": """", ""GZWJNBGY"": ""建设工程廉政责任书"", ""HTJE"": 0.0, ""Id"": ""56ce9be018cb46ff8d003f8885370f5c"", ""LRR"": ""刘汉丹"", ""LRRID"": ""10000037"", ""LRSJ"": ""2021-07-14T14:02:19"", ""SJBMC"": ""印章使用审批表"", ""SQRID"": ""10000037"", ""SYLX"": """", ""SYLXID"": """", ""XMID"": ""fb0c4133-f011-44a4-a285-59cfd30aec27"", ""XMMC"": ""公司综合平台"", ""YYBM"": ""工程部"", ""YYBMID"": ""30"", ""YYSJ"": ""2021-07-14T00:00:00"", ""YYSQR"": ""刘汉丹"", ""YYWBMCJWH"": """", ""YYZL"": ""公章"", ""YYZL_ID"": ""7910001"", ""__legacy_rownum"": 518, ""pid"": 930}",1
main,legacy-mssql-restore,LegacyDb,BGGL_XZD_YZSYSPB,印章使用审批表,56f8cf9f47084dbebbb8d5a083e9432c#519,1577,1577,manual_allowlist,manual_allowlist,0,YZSY-20220307-004,2022-03-07T18:13:51,fb0c4133-f011-44a4-a285-59cfd30aec27,公司综合平台,,,0.0,"{""BZ"": ""鸿图府项目一期工程，车辆准入证备案办理证明1份"", ""DJBH"": ""YZSY-20220307-004"", ""DJZT"": ""2"", ""FJ"": ""9aa8abd5b058462bae8c1d2909e9f60f"", ""FS"": ""1"", ""GZWJNBGY"": ""证明"", ""HTJE"": 0.0, ""Id"": ""56f8cf9f47084dbebbb8d5a083e9432c"", ""LRR"": ""邓洪英"", ""LRRID"": ""10000002"", ""LRSJ"": ""2022-03-07T18:13:51"", ""SJBMC"": ""印章使用审批表"", ""SQRID"": ""10000002"", ""SYLX"": """", ""SYLXID"": """", ""XMID"": ""fb0c4133-f011-44a4-a285-59cfd30aec27"", ""XMMC"": ""公司综合平台"", ""YYBM"": ""工程部"", ""YYBMID"": ""30"", ""YYSJ"": ""2022-03-07T00:00:00"", ""YYSQR"": ""邓洪英"", ""YYWBMCJWH"": """", ""YYZL"": ""公章"", ""YYZL_ID"": ""7910001"", ""__legacy_rownum"": 519, ""pid"": 1577}",1
main,legacy-mssql-restore,LegacyDb,BGGL_XZD_YZSYSPB,印章使用审批表,571024808f8549d9bec663bf42af3ed6#520,1241,1241,manual_allowlist,manual_allowlist,0,YZSY-20211122-008,2021-11-22T16:03:57,fb0c4133-f011-44a4-a285-59cfd30aec27,公司综合平台,,,0.0,"{""BZ"": ""泰山路项目"", ""DJBH"": ""YZSY-20211122-008"", ""DJZT"": ""2"", ""FJ"": ""39b1cd8d1c344e9ba3302a69500317d6"", ""FS"": """", ""GZWJNBGY"": ""运输入城车辆申请"", ""HTJE"": 0.0, ""Id"": ""571024808f8549d9bec663bf42af3ed6"", ""LRR"": ""刘汉丹"", ""LRRID"": ""10000037"", ""LRSJ"": ""2021-11-22T16:03:57"", ""SJBMC"": ""印章使用审批表"", ""SQRID"": ""10000037"", ""SYLX"": """", ""SYLXID"": """", ""XGR"": ""刘汉丹"", ""XGRID"": ""10000037"", ""XGSJ"": ""2021-11-22T16:09:04"", ""XMID"": ""fb0c4133-f011-44a4-a285-59cfd30aec27"", ""XMMC"": ""公司综合平台"", ""YYBM"": ""工程部"", ""YYBMID"": ""30"", ""YYSJ"": ""2021-11-22T00:00:00"", ""YYSQR"": ""刘汉丹"", ""YYWBMCJWH"": """", ""YYZL"": ""公章"", ""YYZL_ID"": ""7910001"", ""__legacy_rownum"": 520, ""pid"": 1241}",1
main,legacy-mssql-restore,LegacyDb,BGGL_XZD_YZSYSPB,印章使用审批表,572ddeb542444bc7b3269dbc605fc415#521,248,248,manual_allowlist,manual_allowlist,0,YZSY-20200801-002,2020-08-01T11:11:46,fb0c4133-f011-44a4-a285-59cfd30aec27,公司综合平台,,,,"{""BZ"": ""翰林豪锦苑工程，压证人员退证申请表1份，请款申请1份"", ""DJBH"": ""YZSY-20200801-002"", ""DJZT"": ""2"", ""FJ"": ""6db7cf0acf6b4fd0bcfde80be28c81a6"", ""FS"": """", ""GZWJNBGY"": ""退证申请、请款申请"", ""Id"": ""572ddeb542444bc7b3269dbc605fc415"", ""LRR"": ""邓洪英"", ""LRRID"": ""10000002"", ""LRSJ"": ""2020-08-01T11:11:46"", ""SJBMC"": ""印章使用审批表"", ""SYLX"": """", ""SYLXID"": """", ""XGR"": ""邓洪英"", ""XGRID"": ""10000002"", ""XGSJ"": ""2020-08-01T11:23:55"", ""XMID"": ""fb0c4133-f011-44a4-a285-59cfd30aec27"", ""XMMC"": ""公司综合平台"", ""YYBM"": ""工程部"", ""YYBMID"": ""30"", ""YYSJ"": ""2020-07-20T00:00:00"", ""YYSQR"": ""翰林豪景苑工程，阳政（13990292986）"", ""YYWBMCJWH"": """", ""YYZL"": ""印章,公章"", ""YYZL_ID"": ""5090001,7910001"", ""__legacy_rownum"": 521, ""pid"": 248}",1
main,legacy-mssql-restore,LegacyDb,BGGL_XZD_YZSYSPB,印章使用审批表,573c01fafd3943a58ea2851cd444bca0#522,1211,1211,manual_allowlist,manual_allowlist,0,YZSY-20211112-013,2021-11-12T17:41:17,fb0c4133-f011-44a4-a285-59cfd30aec27,公司综合平台,,,0.0,"{""BZ"": ""誉城国际"", ""DJBH"": ""YZSY-20211112-013"", ""DJZT"": ""2"", ""FJ"": ""d7787f7a7eb547ff8f24be03222d3e58"", ""FS"": """", ""GZWJNBGY"": ""地下室测绘表"", ""HTJE"": 0.0, ""Id"": ""573c01fafd3943a58ea2851cd444bca0"", ""LRR"": ""刘汉丹"", ""LRRID"": ""10000037"", ""LRSJ"": ""2021-11-12T17:41:17"", ""SJBMC"": ""印章使用审批表"", ""SQRID"": ""10000037"", ""SYLX"": """", ""SYLXID"": """", ""XGR"": ""刘汉丹"", ""XGRID"": ""10000037"", ""XGSJ"": ""2021-11-12T17:42:53"", ""XMID"": ""fb0c4133-f011-44a4-a285-59cfd30aec27"", ""XMMC"": ""公司综合平台"", ""YYBM"": ""工程部"", ""YYBMID"": ""30"", ""YYSJ"": ""2021-11-12T00:00:00"", ""YYSQR"": ""刘汉丹"", ""YYWBMCJWH"": """", ""YYZL"": ""公章"", ""YYZL_ID"": ""7910001"", ""__legacy_rownum"": 522, ""pid"": 1211}",1
main,legacy-mssql-restore,LegacyDb,BGGL_XZD_YZSYSPB,印章使用审批表,573d2345584d4fb0b64b4c04eafcbd34#523,1015,1015,manual_allowlist,manual_allowlist,0,YZSY-20210826-005,2021-08-26T15:15:21,fb0c4133-f011-44a4-a285-59cfd30aec27,公司综合平台,,,0.0,"{""BZ"": ""寿丰截污项目"", ""DJBH"": ""YZSY-20210826-005"", ""DJZT"": ""2"", ""FJ"": ""4d2cd402b2e04bb98b3206a3b07d4dad"", ""FS"": """", ""GZWJNBGY"": ""对账单"", ""HTJE"": 0.0, ""Id"": ""573d2345584d4fb0b64b4c04eafcbd34"", ""LRR"": ""刘汉丹"", ""LRRID"": ""10000037"", ""LRSJ"": ""2021-08-26T15:15:21"", ""SJBMC"": ""印章使用审批表"", ""SQRID"": ""10000037"", ""SYLX"": """", ""SYLXID"": """", ""XMID"": ""fb0c4133-f011-44a4-a285-59cfd30aec27"", ""XMMC"": ""公司综合平台"", ""YYBM"": ""工程部"", ""YYBMID"": ""30"", ""YYSJ"": ""2021-08-26T00:00:00"", ""YYSQR"": ""刘汉丹"", ""YYWBMCJWH"": """", ""YYZL"": ""公章"", ""YYZL_ID"": ""7910001"", ""__legacy_rownum"": 523, ""pid"": 1015}",1
main,legacy-mssql-restore,LegacyDb,BGGL_XZD_YZSYSPB,印章使用审批表,57661049b8f744d487cbabaab32cd5a3#524,779,779,manual_allowlist,manual_allowlist,0,YZSY-20210521-003,2021-05-21T17:45:09,fb0c4133-f011-44a4-a285-59cfd30aec27,公司综合平台,,,0.0,"{""BZ"": ""新能源电气控制系统研发制造中心项目"", ""DJBH"": ""YZSY-20210521-003"", ""DJZT"": ""2"", ""FJ"": ""521a7b16a45c4df2a488701e753611d2"", ""FS"": """", ""GZWJNBGY"": ""整改回复"", ""HTJE"": 0.0, ""Id"": ""57661049b8f744d487cbabaab32cd5a3"", ""LRR"": ""刘汉丹"", ""LRRID"": ""10000037"", ""LRSJ"": ""2021-05-21T17:45:09"", ""SJBMC"": ""印章使用审批表"", ""SQRID"": ""10000037"", ""SYLX"": """", ""SYLXID"": """", ""XGR"": ""刘汉丹"", ""XGRID"": ""10000037"", ""XGSJ"": ""2021-05-21T17:45:19"", ""XMID"": ""fb0c4133-f011-44a4-a285-59cfd30aec27"", ""XMMC"": ""公司综合平台"", ""YYBM"": ""工程部"", ""YYBMID"": ""30"", ""YYSJ"": ""2021-05-21T00:00:00"", ""YYSQR"": ""刘汉丹"", ""YYWBMCJWH"": """", ""YYZL"": ""公章"", ""YYZL_ID"": ""7910001"", ""__legacy_rownum"": 524, ""pid"": 779}",1
main,legacy-mssql-restore,LegacyDb,BGGL_XZD_YZSYSPB,印章使用审批表,578c2e86301f4eae92f32ec67a8d65ca#525,195,195,manual_allowlist,manual_allowlist,0,YZSY-20200628-001,2020-06-28T08:47:05,fb0c4133-f011-44a4-a285-59cfd30aec27,公司综合平台,,,,"{""BZ"": ""中江运动场项目，请款申请4份"", ""DJBH"": ""YZSY-20200628-001"", ""DJZT"": ""2"", ""FJ"": ""2f2690e0307e46d2b4246f6c289095ef"", ""FS"": """", ""GZWJNBGY"": ""请款申请"", ""Id"": ""578c2e86301f4eae92f32ec67a8d65ca"", ""LRR"": ""邓洪英"", ""LRRID"": ""10000002"", ""LRSJ"": ""2020-06-28T08:47:05"", ""SJBMC"": ""印章使用审批表"", ""SYLX"": """", ""SYLXID"": """", ""XGR"": ""邓洪英"", ""XGRID"": ""10000002"", ""XGSJ"": ""2020-06-28T09:07:21"", ""XMID"": ""fb0c4133-f011-44a4-a285-59cfd30aec27"", ""XMMC"": ""公司综合平台"", ""YYBM"": ""工程部"", ""YYBMID"": ""30"", ""YYSJ"": ""2020-06-19T00:00:00"", ""YYSQR"": ""中江运动场项目，吴冉（15008394085）"", ""YYWBMCJWH"": """", ""YYZL"": ""公章"", ""YYZL_ID"": ""7910001"", ""__legacy_rownum"": 525, ""pid"": 195}",1
main,legacy-mssql-restore,LegacyDb,BGGL_XZD_YZSYSPB,印章使用审批表,57dc145ecd26490f835f536ad83a5ea2#526,875,875,manual_allowlist,manual_allowlist,0,YZSY-20210624-010,2021-06-24T16:16:27,fb0c4133-f011-44a4-a285-59cfd30aec27,公司综合平台,,,0.0,"{""BZ"": ""梦溪苑商住项目"", ""DJBH"": ""YZSY-20210624-010"", ""DJZT"": ""2"", ""FJ"": ""7d6d81b584cb40118aeed39502fe03de"", ""FS"": """", ""GZWJNBGY"": ""意外保险"", ""HTJE"": 0.0, ""Id"": ""57dc145ecd26490f835f536ad83a5ea2"", ""LRR"": ""刘汉丹"", ""LRRID"": ""10000037"", ""LRSJ"": ""2021-06-24T16:16:27"", ""SJBMC"": ""印章使用审批表"", ""SQRID"": ""10000037"", ""SYLX"": """", ""SYLXID"": """", ""XGR"": ""刘汉丹"", ""XGRID"": ""10000037"", ""XGSJ"": ""2021-06-24T16:16:40"", ""XMID"": ""fb0c4133-f011-44a4-a285-59cfd30aec27"", ""XMMC"": ""公司综合平台"", ""YYBM"": ""工程部"", ""YYBMID"": ""30"", ""YYSJ"": ""2021-06-24T00:00:00"", ""YYSQR"": ""刘汉丹"", ""YYWBMCJWH"": """", ""YYZL"": ""公章"", ""YYZL_ID"": ""7910001"", ""__legacy_rownum"": 526, ""pid"": 875}",1
main,legacy-mssql-restore,LegacyDb,BGGL_XZD_YZSYSPB,印章使用审批表,5814c94426ea46da91c3a04a5863d144#527,955,955,manual_allowlist,manual_allowlist,0,YZSY-20210723-002,2021-07-23T14:53:19,fb0c4133-f011-44a4-a285-59cfd30aec27,公司综合平台,,,0.0,"{""BZ"": ""新能源电气控制系统研发制造中心项目"", ""DJBH"": ""YZSY-20210723-002"", ""DJZT"": ""2"", ""FJ"": ""07669e9ca22d4a978a9a79e0422eadfe"", ""FS"": """", ""GZWJNBGY"": ""保险名单"", ""HTJE"": 0.0, ""Id"": ""5814c94426ea46da91c3a04a5863d144"", ""LRR"": ""刘汉丹"", ""LRRID"": ""10000037"", ""LRSJ"": ""2021-07-23T14:53:19"", ""SJBMC"": ""印章使用审批表"", ""SQRID"": ""10000037"", ""SYLX"": """", ""SYLXID"": """", ""XGR"": ""刘汉丹"", ""XGRID"": ""10000037"", ""XGSJ"": ""2021-07-23T15:33:11"", ""XMID"": ""fb0c4133-f011-44a4-a285-59cfd30aec27"", ""XMMC"": ""公司综合平台"", ""YYBM"": ""工程部"", ""YYBMID"": ""30"", ""YYSJ"": ""2021-07-23T00:00:00"", ""YYSQR"": ""刘汉丹"", ""YYWBMCJWH"": """", ""YYZL"": ""合同章,公章"", ""YYZL_ID"": ""7920001,7910001"", ""__legacy_rownum"": 527, ""pid"": 955}",1
main,legacy-mssql-restore,LegacyDb,BGGL_XZD_YZSYSPB,印章使用审批表,5871f1cad14a4b5fa9bdd863df43646d#528,86,86,manual_allowlist,manual_allowlist,0,YZSY-20200417-006,2020-04-17T14:52:49,fb0c4133-f011-44a4-a285-59cfd30aec27,公司综合平台,,,,"{""BZ"": ""誉城国际项目，防雷自查表、整改回复（各2份），夜间施工说明3份"", ""DJBH"": ""YZSY-20200417-006"", ""DJZT"": ""2"", ""FJ"": ""029b450f949347c3b773b17ad1004deb"", ""FS"": ""0.0000"", ""GZWJNBGY"": ""防雷自查表、整改回复、夜间施工说明"", ""Id"": ""5871f1cad14a4b5fa9bdd863df43646d"", ""LRR"": ""邓洪英"", ""LRRID"": ""10000002"", ""LRSJ"": ""2020-04-17T14:52:49"", ""SJBMC"": ""印章使用审批表"", ""SYLX"": """", ""SYLXID"": """", ""XGR"": ""邓洪英"", ""XGRID"": ""10000002"", ""XGSJ"": ""2020-04-17T15:01:35"", ""XMID"": ""fb0c4133-f011-44a4-a285-59cfd30aec27"", ""XMMC"": ""公司综合平台"", ""YYBM"": ""工程部"", ""YYBMID"": ""30"", ""YYSJ"": ""2020-04-17T00:00:00"", ""YYSQR"": ""誉城国际项目，张先清（15983807178）"", ""YYWBMCJWH"": """", ""YYZL"": ""公章"", ""YYZL_ID"": ""7910001"", ""__legacy_rownum"": 528, ""pid"": 86}",1
main,legacy-mssql-restore,LegacyDb,BGGL_XZD_YZSYSPB,印章使用审批表,58d4e14b98d64f9b968047b4ad0cebcf#529,743,743,manual_allowlist,manual_allowlist,0,YZSY-20210508-005,2021-05-08T17:47:37,fb0c4133-f011-44a4-a285-59cfd30aec27,公司综合平台,,,0.0,"{""BZ"": ""新能源电气控制系统研发制造中心项目"", ""DJBH"": ""YZSY-20210508-005"", ""DJZT"": ""2"", ""FJ"": ""392f79934e4b401da4a2663085d7d32a"", ""FS"": """", ""GZWJNBGY"": ""民工工资代发"", ""HTJE"": 0.0, ""Id"": ""58d4e14b98d64f9b968047b4ad0cebcf"", ""LRR"": ""刘汉丹"", ""LRRID"": ""10000037"", ""LRSJ"": ""2021-05-08T17:47:37"", ""SJBMC"": ""印章使用审批表"", ""SQRID"": ""10000037"", ""SYLX"": """", ""SYLXID"": """", ""XGR"": ""刘汉丹"", ""XGRID"": ""10000037"", ""XGSJ"": ""2021-05-08T17:48:13"", ""XMID"": ""fb0c4133-f011-44a4-a285-59cfd30aec27"", ""XMMC"": ""公司综合平台"", ""YYBM"": ""财务部"", ""YYBMID"": ""133"", ""YYSJ"": ""2021-05-08T00:00:00"", ""YYSQR"": ""刘汉丹"", ""YYWBMCJWH"": """", ""YYZL"": ""公章"", ""YYZL_ID"": ""7910001"", ""__legacy_rownum"": 529, ""pid"": 743}",1
main,legacy-mssql-restore,LegacyDb,BGGL_XZD_YZSYSPB,印章使用审批表,5968880ef0f64f7a8fd361b399e9b883#530,129,129,manual_allowlist,manual_allowlist,0,YZSY-20200512-004,2020-05-12T17:39:07,fb0c4133-f011-44a4-a285-59cfd30aec27,公司综合平台,,,,"{""BZ"": ""金元镇江关咀村2019年到了建设项目，竣工验收申请书2份（快递到项目部）"", ""DJBH"": ""YZSY-20200512-004"", ""DJZT"": ""2"", ""FJ"": ""4276c765c35a4e12915cab771dee4a9f"", ""FS"": """", ""GZWJNBGY"": ""竣工验收申请书2份"", ""Id"": ""5968880ef0f64f7a8fd361b399e9b883"", ""LRR"": ""邓洪英"", ""LRRID"": ""10000002"", ""LRSJ"": ""2020-05-12T17:39:07"", ""SJBMC"": ""印章使用审批表"", ""SYLX"": """", ""SYLXID"": """", ""XGR"": ""邓洪英"", ""XGRID"": ""10000002"", ""XGSJ"": ""2020-05-12T17:54:02"", ""XMID"": ""fb0c4133-f011-44a4-a285-59cfd30aec27"", ""XMMC"": ""公司综合平台"", ""YYBM"": ""行政部"", ""YYBMID"": """", ""YYSJ"": ""2020-05-11T00:00:00"", ""YYSQR"": ""行政部，邓洪英（15883686544）"", ""YYWBMCJWH"": """", ""YYZL"": ""公章"", ""YYZL_ID"": ""7910001"", ""__legacy_rownum"": 530, ""pid"": 129}",1
main,legacy-mssql-restore,LegacyDb,BGGL_XZD_YZSYSPB,印章使用审批表,59dbc9bcd96a4273a62766eb77c5f652#531,70,70,manual_allowlist,manual_allowlist,0,YZSY-20200410-002,2020-04-10T14:33:41,fb0c4133-f011-44a4-a285-59cfd30aec27,公司综合平台,,,,"{""BZ"": ""中江县联合镇运动场项目，办理施工许可证资料（人员证件3套，承诺书1份）"", ""DJBH"": ""YZSY-20200410-002"", ""DJZT"": ""2"", ""FJ"": ""bd43e48ca53c4ff8b8ed83db536815cc"", ""FS"": ""0.0000"", ""GZWJNBGY"": ""办理施工许可证证"", ""Id"": ""59dbc9bcd96a4273a62766eb77c5f652"", ""LRR"": ""邓洪英"", ""LRRID"": ""10000002"", ""LRSJ"": ""2020-04-10T14:33:41"", ""SJBMC"": ""印章使用审批表"", ""SYLX"": """", ""SYLXID"": """", ""XGR"": ""邓洪英"", ""XGRID"": ""10000002"", ""XGSJ"": ""2020-04-13T16:39:50"", ""XMID"": ""fb0c4133-f011-44a4-a285-59cfd30aec27"", ""XMMC"": ""公司综合平台"", ""YYBM"": ""工程部"", ""YYBMID"": ""30"", ""YYSJ"": ""2020-04-09T00:00:00"", ""YYSQR"": ""中江运动场项目，吴冉（15008394085）"", ""YYWBMCJWH"": """", ""YYZL"": ""公章"", ""YYZL_ID"": ""7910001"", ""__legacy_rownum"": 531, ""pid"": 70}",1
main,legacy-mssql-restore,LegacyDb,BGGL_XZD_YZSYSPB,印章使用审批表,5a1bdcdba5114ccabe59835eef5f839f#532,131,131,manual_allowlist,manual_allowlist,0,YZSY-20200512-006,2020-05-12T17:42:10,fb0c4133-f011-44a4-a285-59cfd30aec27,公司综合平台,,,,"{""BZ"": ""（杨德胜同意）中江运动场项目，三级教育10份、水泥买卖及材料运输合同各2份"", ""DJBH"": ""YZSY-20200512-006"", ""DJZT"": ""2"", ""FJ"": ""b881f58eb31b4d50a2204797471e73f0"", ""FS"": """", ""GZWJNBGY"": ""三级教育、水泥买卖及材料运输合同"", ""Id"": ""5a1bdcdba5114ccabe59835eef5f839f"", ""LRR"": ""邓洪英"", ""LRRID"": ""10000002"", ""LRSJ"": ""2020-05-12T17:42:10"", ""SJBMC"": ""印章使用审批表"", ""SYLX"": """", ""SYLXID"": """", ""XGR"": ""邓洪英"", ""XGRID"": ""10000002"", ""XGSJ"": ""2020-05-12T17:54:02"", ""XMID"": ""fb0c4133-f011-44a4-a285-59cfd30aec27"", ""XMMC"": ""公司综合平台"", ""YYBM"": ""工程部"", ""YYBMID"": ""30"", ""YYSJ"": ""2020-05-09T00:00:00"", ""YYSQR"": ""中江运动场项目，吴冉（15008394085）"", ""YYWBMCJWH"": """", ""YYZL"": ""公章"", ""YYZL_ID"": ""7910001"", ""__legacy_rownum"": 532, ""pid"": 131}",1
main,legacy-mssql-restore,LegacyDb,BGGL_XZD_YZSYSPB,印章使用审批表,5a81aaad138c46f0ba53c7bbcadd131e#533,1501,1501,manual_allowlist,manual_allowlist,0,YZSY-20220216-002,2022-02-16T18:25:25,fb0c4133-f011-44a4-a285-59cfd30aec27,公司综合平台,,,0.0,"{""BZ"": ""龙泉驿项目（王倩倩）"", ""DJBH"": ""YZSY-20220216-002"", ""DJZT"": ""2"", ""FJ"": ""9b03054487274c668d0a913085b6c51d"", ""FS"": """", ""GZWJNBGY"": ""情况说明"", ""HTJE"": 0.0, ""Id"": ""5a81aaad138c46f0ba53c7bbcadd131e"", ""LRR"": ""刘汉丹"", ""LRRID"": ""10000037"", ""LRSJ"": ""2022-02-16T18:25:25"", ""SJBMC"": ""印章使用审批表"", ""SQRID"": ""10000037"", ""SYLX"": """", ""SYLXID"": """", ""XGR"": ""刘汉丹"", ""XGRID"": ""10000037"", ""XGSJ"": ""2022-02-16T18:27:50"", ""XMID"": ""fb0c4133-f011-44a4-a285-59cfd30aec27"", ""XMMC"": ""公司综合平台"", ""YYBM"": ""工程部"", ""YYBMID"": ""30"", ""YYSJ"": ""2022-02-16T00:00:00"", ""YYSQR"": ""刘汉丹"", ""YYWBMCJWH"": """", ""YYZL"": ""公章"", ""YYZL_ID"": ""7910001"", ""__legacy_rownum"": 533, ""pid"": 1501}",1
main,legacy-mssql-restore,LegacyDb,BGGL_XZD_YZSYSPB,印章使用审批表,5a8a3d848cb74323ae24cfe48827cf28#534,1068,1068,manual_allowlist,manual_allowlist,0,YZSY-20210927-001,2021-09-27T17:54:01,fb0c4133-f011-44a4-a285-59cfd30aec27,公司综合平台,,,0.0,"{""BZ"": ""鑫垚建行贷款资料（倪德珍同意）"", ""DJBH"": ""YZSY-20210927-001"", ""DJZT"": ""2"", ""FJ"": ""e65cdc8a245c4680a0f508a2195690d8"", ""FS"": """", ""GZWJNBGY"": ""鑫垚建行贷款资料"", ""HTJE"": 0.0, ""Id"": ""5a8a3d848cb74323ae24cfe48827cf28"", ""LRR"": ""刘汉丹"", ""LRRID"": ""10000037"", ""LRSJ"": ""2021-09-27T17:54:01"", ""SJBMC"": ""印章使用审批表"", ""SQRID"": ""10000037"", ""SYLX"": """", ""SYLXID"": """", ""XMID"": ""fb0c4133-f011-44a4-a285-59cfd30aec27"", ""XMMC"": ""公司综合平台"", ""YYBM"": ""财务部"", ""YYBMID"": ""133"", ""YYSJ"": ""2021-09-27T00:00:00"", ""YYSQR"": ""刘汉丹"", ""YYWBMCJWH"": """", ""YYZL"": ""公章"", ""YYZL_ID"": ""7910001"", ""__legacy_rownum"": 534, ""pid"": 1068}",1
main,legacy-mssql-restore,LegacyDb,BGGL_XZD_YZSYSPB,印章使用审批表,5b3bf027a6d54d169562a86037899b87#535,1477,1477,manual_allowlist,manual_allowlist,0,YZSY-20220119-007,2022-01-19T19:07:26,fb0c4133-f011-44a4-a285-59cfd30aec27,公司综合平台,,,0.0,"{""BZ"": ""向东工程"", ""DJBH"": ""YZSY-20220119-007"", ""DJZT"": ""2"", ""FJ"": ""4b00f67d2de94295b89fe52159281e08"", ""FS"": """", ""GZWJNBGY"": ""劳务合同"", ""HTJE"": 0.0, ""Id"": ""5b3bf027a6d54d169562a86037899b87"", ""LRR"": ""刘汉丹"", ""LRRID"": ""10000037"", ""LRSJ"": ""2022-01-19T19:07:26"", ""SJBMC"": ""印章使用审批表"", ""SQRID"": ""10000037"", ""SYLX"": """", ""SYLXID"": """", ""XGR"": ""刘汉丹"", ""XGRID"": ""10000037"", ""XGSJ"": ""2022-01-19T19:07:39"", ""XMID"": ""fb0c4133-f011-44a4-a285-59cfd30aec27"", ""XMMC"": ""公司综合平台"", ""YYBM"": ""工程部"", ""YYBMID"": ""30"", ""YYSJ"": ""2022-01-19T00:00:00"", ""YYSQR"": ""刘汉丹"", ""YYWBMCJWH"": """", ""YYZL"": ""公章"", ""YYZL_ID"": ""7910001"", ""__legacy_rownum"": 535, ""pid"": 1477}",1
